id,text,manual_label
90b922da-4e61-4cf5-8e43-b4a4f60722dd,"Авария: [EM-70917] (https://servicedesk.ru/EM-70917) 
ИС: Mobile Banking API Описание: !!Учебная авария!! Недоступность API авторизации. HTTP 500 на redis-cache02.prod.bank.lan. Ошибка: connection timeout. 
Назначено на группу: Инфраструктура ЦОД 
DION: https://meet.bank.local/room/dwh",APP_API_AUTH_500_ERROR
5fa1692d-48da-479e-9805-aa1888fb29b3,"Авария на сетевой инфраструктуре [EM-50557] (https://servicedesk.ru/EM-50557) Ростов-на-Дону, ул. Садовая, 33. Повышенная задержка > 200 мс.",INFRA_NETWORK_LATENCY_RTT
8e245291-1472-47fd-8e86-17768ed7028b,"Авария на сетевой инфраструктуре [EM-50343] (https://servicedesk.ru/EM-50343) Новосибирск, Красный проспект, 77. Не проходит BGP-сессия с провайдером.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
e992010b-dbe9-4576-a050-d64d53f0fbb1,"Авария: EM-11182 
ИС: Deposits Back-Office 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на vpn-gw01.bank.lan. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/siem
Тех.стек:
OS:
Red Hat Enterprise Linux 9.0 - dr
Debian 12 - prod
Rocky Linux 8.9 - preprod


БД:
es-search01.dc.local - PostgreSQL",INFRA_K8S_POD_RESTART_FAILURE
5f8c2750-0422-4ed0-a149-5644df5867a4,"Контур: Хотфикс
EM-20081 
ИС: CRM Banking Suite 
Описание: Высокая загрузка CPU > 99% на mb-api01.prod.bank.lan. Наблюдается деградация производительности. 
Куратор: Сидорова Елена Викторовна 
DION: https://meet.bank.local/room/core
Коллеги от ИС 629, просьба подключиться к аварийной конференции",INFRA_CPU_HIGH_USAGE
02067564-15fe-4842-9a37-f9643f2cfcfb,"Авария 2 категории
[EM-80259] (https://servicedesk.ru/EM-80259) 
ИС: JHA Core Banking 
Описание: Критическое заполнение файловой системы /pg_walarchive на fraud-eng02.prod.bank.lan. Util = 85%.",INFRA_POSTGRES_WALARCHIVE_FULL
5b7d205b-371c-4deb-bfda-22c4b49d56aa,"Авария: [EM-43961] (https://servicedesk.ru/EM-43961) 
ИС: Anti-Fraud Engine 
Описание: Отсутствует heartbeat от gitlab-ci01.corp.local. Возможен сбой гипервизора. 
Назначено на группу: Сопровождение банкоматов 
DION: https://meet.bank.local/room/core",INFRA_HYPERVISOR_HEARTBEAT_LOST
774d6437-c295-41c1-bf8a-c75cd5476eac,"Авария: EM-10805 
ИС: AML Monitoring 
Описание: Недоступность API авторизации. HTTP 500 при обращении к /auth на sap-fi01.prod.bank.lan. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/core
Тех.стек:
OS:
Windows Server 2019 - test
Debian 12 - preprod
Windows Server 2022 - dr


БД:
okta-idp01.corp.local - MySQL
los-app03.prod.bank.lan - Redis
core02.bank.lan - MS SQL",APP_API_AUTH_500_ERROR
95ab934d-36fa-4434-a7b8-2305e7e6ee49,"Подозрение на широкомас штабный сбой по КЕ: SMA Scheduler_PROD, более 15 аварий за 15 минут 
Авария: [EM-52353] (https://servicedesk.ru/EM-52353)
DION: https://meet.bank.local/room/esb",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
23b33a74-2b22-45c2-99b1-ef0f9899e4bb,"Авария 10739
ИС: Loan Origination System
Описание: Ошибка аутентификации SSO. Некорректная подпись SAML.
Назначено на группу: Интеграция (ESB)
DION: https://meet.bank.local/room/treasury",APP_API_AUTH_500_ERROR
718f1a04-16de-4f05-951a-5d8ea60e1c11,"Устранена авария 2 категории EM-40303
Врремя устранения: 2025-10-05 05:17:08
Описание: Восстановлена доступность API. Контрольные проверки успешн Опис:ы.",APP_API_AUTH_500_ERROR
c9a74ca1-6767-4820-b3eb-5bb54d30a5f5,"Авария: EM-11707 
ИС: SMA Scheduler 
Описание: Критическое заполнение файловой системы /pg_walarchive на esb-int02.intra.bank. Util = 96%. 
Назначено на группу: Поддержка почтовых сервисов 
DION: https://meet.bank.local/room/esb
Тех.стек:
OS:
Red Hat Enterprise Linux 9.0 - dr
Ubuntu Server 22.04 - prod


БД:
dwh-etl01.dc.local - Redis
esb-int02.intra.bank - Redis
bi-report01.dc.local - Oracle",INFRA_POSTGRES_WALARCHIVE_FULL
a6e8c2c4-1ff5-4add-b0c2-8ce503f58532,"Авария: EM-01449
ИС: Treasury Management
Описание: Ошибка SNMP polling. Устройство bi-report01 не отвечает.
Назначено на группу: Oracle DB Team
DION: https://meet.bank.local/room/monitoring",INFRA_NETWORK_OR_REMOTE_TIMEOUT
dd05001e-d8cb-4648-8ecb-61bd91af0784,"Подозрение на широкомасштабный сбой по КЕ: SFTP Gateway_PROD, более 15 аварий за 15 минут 
Авария: [EM-90988] (https://servicedesk.ru/EM-90988)
DION: https://meet.bank.local/room/oracle",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
968d0dcd-3c16-418c-9e88-8211681ca1cd,"Авария: EM-05282
ИС: Mobile Banking API
Описание: Сервис systemd на siem-core01 в состоянии failed.
Назначено на группу: Payment Systems
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_SERVICE_STATUS_FAILED
bb1492d5-ab92-4181-a360-e7590a0408c6,"Авария: EM-11439 
ИС: Keycloak IdP 
Описание: Высокая нагрузка CPU (>95%) на esb-int02.intra.bank. Замечено замедление отклика сервиса. 
Назначено на группу: Интеграция (ESB) 
DION: https://meet.bank.local/room/fraud
Тех.стек:
OS:
Ubuntu Server 22.04 - dr
CentOS Stream 9 - preprod


БД:
dwh-etl01.dc.local - MS SQL
doc-prod01.intra.bank - Cassandra",INFRA_CPU_HIGH_USAGE
de0ce512-c8c6-488a-9acb-07cab2757717,"Авария: [EM-20084] (https://servicedesk.ru/EM-20084) 
С: SFTP Gateway 
Описание: Replica lag PostgreSQL = 1200s. Хост: keycloak01.crop.local. 
Назначено на группу: Инфраструктура ЦОД 
DION: https://meet.bank.local/room/siem",INFRA_POSTGRES_REPLICATION_LAG
540f7da2-4016-4e30-8ca5-56af72857622,"Авария 1 категории
[EM-81706] (https://servicedesk.ru/EM-81706) 
ИС: SMA Scheduler 
Описание: Отсутствует heartbeat от gitlab-ci01.corp.local. Подозрение на сбой гипервизора.",INFRA_HYPERVISOR_HEARTBEAT_LOST
b9731969-4546-4551-beba-f1009d90fbb4,"ФинБанк:
🔔Частичная недоступность системы: CRM Banking Suite
Описание: Недоступность части функционала. Узел es-search01.dc.local. HTTP 5xx / таймауты. 
Время обнаружения: 20.01.2025 08:57 (МСК)
Ожидаемое время восстаонвления: 19.12.2025 10:54 (МСК)
Номер аварии: PB1180",APP_FINBANK_FUNCTIONAL_UNAVAILABILITY
06e558a6-1918-496c-914f-5dee276fac73,"Авария: EM-01284
ИС: OpCon Batch
Описание: Время отклика превышает SLA: 85 ms на nexus01.
Назначено на группу: Payment Systems
DION: https://meet.bank.local/room/monitoring",INFRA_NETWORK_LATENCY_RTT
b1f69b47-6c91-4f92-aa02-4fbb01957f44,"Контур: ИФТ
EM-10634 
ИС: ATM Monitoring System 
Описание: Сбой соединения с базой данных. ORA-12514 на esb-int02.intra.bank. 
Куратор: Егорова Мария Дмитриевна 
DION: https://meet.bank.local/room/postgres
Коллеги от ИС 417, просьба подключиться к аварийной конференции",INFRA_ORACLE_TNS_LISTENER_ERROR
c7bbc6b2-9e21-461e-93f2-5625137c76c8,"Авария 1 категории
[EM-82923] (https://servicedesk.ru/EM-82923) 
ИС: Anti-Fraud Engine 
Описание: Отсутствует heartbeat от es-search01.dc.local. Подозрение на сбой гипервизора.
DION: https://meet.bank.local/room/fraud
Автор: Морозов Денис Сергеевич",INFRA_HYPERVISOR_HEARTBEAT_LOST
14316b4f-f521-4b34-b812-75fe3232a209,"Авария: EM-11989 
ИС: SIEM 
Описание: Высокая нагрузка CPU (>95%) на siem-core01.dc.local. Замечено замедление отклика сервиса. 
Назначено на группу: Сопровождение АБС 
DION: https://meet.bank.local/room/siem
Тех.стек:
OS:
Windows Server 2022 - dr
Debian 12 - test
Windows Server 2019 - dr


БД:
redis-cache02.prod.bank.lan - MS SQL
siem-core01.dc.local - PostgreSQL",INFRA_CPU_HIGH_USAGE
243bf68e-e57b-4b59-b9e1-3c4c54d831d1,"Авария: EM-11556 
ИС: Internet Banking 
Описание: Критическое заполнение файловой системы /pg_walarchive на k8s-master01.prod.bank.lan. Util = 88%. 
Назначено на группу: Эксплуатация Kubernetes 
DION: https://meet.bank.local/room/netops
Тех.стек:
OS:
Rocky Linux 8.9 - test
Rocky Linux 8.9 - prod
Debian 12 - prod


БД:
es-search01.dc.local - MongoDB
depos-bof01.prod.bank.lan - MS SQL",INFRA_POSTGRES_WALARCHIVE_FULL
2d61e7e0-8d0b-44be-9899-98bef05f88d6,"Авария: EM-11647
ИС: Anti-Fraud Engine
Описание: Сбой репликации PostgreSQL. Replica lag > 30 минут.
Назначено на группу: Kubernetes Ops
DION: https://meet.bank.local/room/sftp",INFRA_POSTGRES_REPLICATION_LAG
49c3f6e8-01f3-40dc-8be3-c67bf2f5805a,"Авария на сетевой инфраструктуре [EM-50838] (https://servicedesk.ru/EM-50838) Нижний Новгород, ул. Горького, 50. Локальная петля в сегменте L2.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
9a220677-d0ec-4c1a-8d8a-3fc8ebeb6eb8,"ФинБанк:
🔔Частичная недоступность системы: Service Desk
Описание: Недоступность части функционала. Узел bi-report01.dc.local. HTйTP 5xx / таймауты. 
Время обнаружения: 08.08.2025 23:33 (МСК)
Ожидаемое время восстановления: 01.03.2025 18:16 (МСК)
Номер аварии: PB1343",APP_FINBANK_FUNCTIONAL_UNAVAILABILITY
eda595d7-19d2-494a-9abc-056fdba9925e,"https://servicedesk.ru/EM-60252
ИС: OpCon Batch
Описание: Отсутствует heartbeat от fraud-eng02.prod.bank.lan. Подозрение на сбой гипервизора.
DION: https://meet.bank.local/room/netops",INFRA_HYPERVISOR_HEARTBEAT_LOST
32d0146b-f70c-4ffb-9910-fd276ce32692,"Авария: EM-03046
ИС: ATM Monitoring System
Описание: Отклонение метрики latency > 75 ms на узле fraud-eng02.
Назначено на группу: Bus App Support
DION: https://meet.bank.local/room/monitoring",INFRA_NETWORK_LATENCY_RTT
3cb9612d-4801-416d-9de2-f8964e170906,"Авария 1 категории
[EM-82938] (https://servicedesk.ru/EM-82938) 
ИС: SAP FI 
Описание: Сервис postgresql на aml-node01.dc.local в состоянии failed. Репликация остановлена.
DION: https://meet.bank.local/room/core
Автор: Егорова Ольга Александровна",INFRA_POSTGRES_SERVICE_STATUS_FAILED
269206c2-e008-4603-bc4c-4b7a688f4d25,"Авария: EM-31985 
ИС: Kafka Bus 
Описание: Критическое заполнение файловой системы /pg_walarchive на vpn-gw01.bank.lan. Util = 90%. 
Назначено на группу: Сопровождение DWH 
DION: https://meet.bank.local/room/fraud 
Тех.стек: 
OS: 
Red Hat Enterprise Linux 8.6 - dr
Windows Server 2022 - preprod
Windows Server 2019 - prod 

На системе более 10 БД 
Вывод только по типу СУБД: 
MS SQL
Oracle
Redis - Целевой
MongoDB

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_POSTGRES_WALARCHIVE_FULL
49923979-6510-42ba-9033-2ed417ac26b2,"Авария: EM-11096 
ИС: Card Processing 
Описание: Недоступность API авторизации. HTTP 500 при обращении к /auth на sma-prod2.dc.local. 
Назначено на группу: Инфраструктура ЦОД 
DION: https://meet.bank.local/room/netops
Тех.стек:
OS:
Windows Server 2022 - dr
Windows Server 2022 - dr


БД:
opcon-batch01.prod.bank.lan - MongoDB
vpn-gw01.bank.lan - Cassandra",APP_API_AUTH_500_ERROR
d117f027-c91f-47ac-b10f-c344a9f9ee25,"Контур: ПРЕПРОД
EM-11647 
ИС: SIEM 
Описание: Сбой соединения с базой данных. ORA-12514 на authsrv01.prod.bank.lan. 
Куратор: Григорьев Николай Владимирович 
DION: https://meet.bank.local/room/siem
Коллеги от ИС 295, просьба подключиться к аварийной конференции",INFRA_ORACLE_TNS_LISTENER_ERROR
4e265bc5-c249-448f-b3f5-9c2d63a059e2,"Авария: EM-04889
ИС: Loan Origination System
Описание: Задержка репликации > 83 секунд на crm-web01.
Назначено на группу: Инфраструктура ЦОД
DION: https://meet.bank.local/room/backup",INFRA_NETWORK_LATENCY_RTT
